2026-08-06T19:35:49Z	bristol_catalogue_ext.json	https://maps2.bristol.gov.uk/server2/rest/services/ext?f=json
2026-08-06T19:35:49Z	bristol_meta_odp.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer?f=json
2026-08-06T19:35:50Z	bristol_meta_ll_env_planning.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ll_environment_and_planning/MapServer?f=json
2026-08-06T19:35:50Z	bristol_meta_ll_transport.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ll_transport/MapServer?f=json
2026-08-06T19:35:50Z	bristol_meta_adopted_highway_layer0.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/Map/MapServer/0?f=json
2026-08-06T19:35:50Z	bristol_meta_pollution_NOT_3_13.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/pollution/MapServer?f=json
2026-08-06T19:35:50Z	bristol_planning_applications_pip.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ll_environment_and_planning/MapServer/2/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:51Z	bristol_conservation_area_pip.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer/5/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:51Z	bristol_conservation_area_docs_pip.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer/4/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:51Z	bristol_adopted_highway_pip.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/Map/MapServer/0/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:51Z	bristol_planning_applications_buffer50_WRONG.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ll_environment_and_planning/MapServer/2/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&distance=50&units=esriSRUnit_Meter&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:52Z	bristol_conservation_area_docs_buffer50_WRONG.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer/4/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&distance=50&units=esriSRUnit_Meter&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:52Z	bristol_rights_of_way_pip.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ll_transport/MapServer/0/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:52Z	bristol_rights_of_way_buffer50.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ll_transport/MapServer/0/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&distance=50&units=esriSRUnit_Meter&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:52Z	bristol_lsg_designations_buffer50.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ll_transport/MapServer/55/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&distance=50&units=esriSRUnit_Meter&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:52Z	bristol_UNANALYSED_odp_layer0.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer/0/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:53Z	bristol_UNANALYSED_odp_layer1.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer/1/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:53Z	bristol_UNANALYSED_odp_layer2.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer/2/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:53Z	bristol_UNANALYSED_odp_layer3.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer/3/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:53Z	bristol_UNANALYSED_odp_layer6.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer/6/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:54Z	bristol_UNANALYSED_odp_layer7.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ODP_Datasets/MapServer/7/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:54Z	bristol_UNANALYSED_article4.json	https://maps2.bristol.gov.uk/server2/rest/services/ext/ll_environment_and_planning/MapServer/9/query?geometry=-2.604062,51.452073&geometryType=esriGeometryPoint&inSR=4326&spatialRel=esriSpatialRelIntersects&outFields=*&returnGeometry=false&f=json
2026-08-06T19:35:54Z	national_brownfield_entity_1735567.json	https://www.planning.data.gov.uk/entity/1735567.json
2026-08-06T19:35:54Z	national_planning_application_bristol_EMPTY.json	https://www.planning.data.gov.uk/entity.json?dataset=planning-application&organisation_entity=66&limit=5
2026-08-06T19:35:54Z	national_planning_application_hackney_EMPTY.json	https://www.planning.data.gov.uk/entity.json?dataset=planning-application&organisation_entity=163&limit=5
